39622853,Deus Ex Human Revolution,95.0,0.05800818220675336
39622853,Counter-Strike Global Offensive,65.0,0.039689808878304936
39622853,Grand Theft Auto V,64.0,0.03907919643402332
39622853,Half-Life 2,50.0,0.03053062221408072
39622853,Sid Meier's Civilization V,42.0,0.025645722659827803
39622853,Fallout 4,40.0,0.024424497771264573
39622853,DRAGON BALL XENOVERSE,34.0,0.020760823105574887
39622853,Borderlands 2,34.0,0.020760823105574887
39622853,Left 4 Dead 2,31.0,0.018928985772730045
39622853,The Elder Scrolls V Skyrim,30.0,0.01831837332844843
39622853,Deus Ex Human Revolution - Director's Cut,30.0,0.01831837332844843
39622853,XCOM Enemy Unknown,29.0,0.017707760884166816
39622853,Vampire The Masquerade - Bloodlines,29.0,0.017707760884166816
39622853,Dying Light,28.0,0.0170971484398852
39622853,Prison Architect,27.0,0.01648653599560359
39622853,Portal 2,27.0,0.01648653599560359
39622853,STAR WARS Knights of the Old Republic II The Sith Lords,26.0,0.015875923551321974
39622853,Grand Theft Auto IV,24.0,0.014654698662758744
39622853,The Witcher 2 Assassins of Kings Enhanced Edition,21.0,0.012822861329913901
39622853,FTL Faster Than Light,21.0,0.012822861329913901
39622853,Shadowrun Hong Kong,19.8,0.012090126396775964
39622853,Total War SHOGUN 2,19.1,0.011662697685778834
39622853,Dragon Age Origins - Ultimate Edition,18.8,0.011479513952494351
39622853,Sid Meier's Civilization Beyond Earth,17.9,0.010929962752640895
39622853,Assassin's Creed Syndicate,16.4,0.010014044086218475
39622853,Shadowrun Dragonfall - Director's Cut,16.3,0.009952982841790314
39622853,Fallout New Vegas,15.7,0.009586615375221345
39622853,Terraria,14.0,0.0085485742199426
39622853,Half-Life,13.6,0.008304329242229956
39622853,Sleeping Dogs,12.7,0.007754778042376502
39622853,Grand Theft Auto Episodes from Liberty City,12.5,0.00763265555352018
39622853,Middle-earth Shadow of Mordor,12.4,0.0075715943090920185
39622853,Batman Arkham Origins,12.4,0.0075715943090920185
39622853,Pillars of Eternity,12.3,0.007510533064663857
39622853,BioShock Infinite,12.2,0.0074494718202356945
39622853,L.A. Noire,12.2,0.0074494718202356945
39622853,SimCity 4 Deluxe,12.0,0.007327349331379372
39622853,Metro Last Light,12.0,0.007327349331379372
39622853,Psychonauts,12.0,0.007327349331379372
39622853,Starbound,11.9,0.007266288086951211
39622853,Left 4 Dead,11.7,0.007144165598094888
39622853,Empire Total War,11.7,0.007144165598094888
39622853,Shadowrun Returns,11.5,0.007022043109238565
39622853,Half-Life 2 Episode Two,11.1,0.006777798131525919
39622853,Tales from the Borderlands,10.9,0.006655675642669597
39622853,Wolfenstein The New Order,10.6,0.006472491909385112
39622853,South Park The Stick of Truth,10.1,0.006167185687244304
39622853,Deus Ex Game of the Year Edition,9.2,0.0056176344873908515
39622853,Broken Age,9.1,0.00555657324296269
39622853,Tropico 4,9.0,0.005495511998534529
39622853,PAYDAY The Heist,8.6,0.005251267020821883
39622853,This War of Mine,8.4,0.0051291445319655606
39622853,Star Wars Knights of the Old Republic,8.3,0.005068083287537399
39622853,Cities Skylines,8.3,0.005068083287537399
39622853,METAL GEAR RISING REVENGEANCE,8.0,0.004884899554252915
39622853,The Wolf Among Us,7.9,0.004823838309824754
39622853,Burnout Paradise The Ultimate Box,7.6,0.004640654576540269
39622853,Half-Life 2 Episode One,7.3,0.0044574708432557845
39622853,Transistor,6.1,0.0037247359101178473
39622853,Hotline Miami,5.6,0.0034194296879770402
39622853,System Shock 2,5.4,0.003297307199120718
39622853,Dead Rising 2 Off the Record,4.9,0.0029920009769799105
39622853,The Walking Dead,4.7,0.0028698784881235877
39622853,Guacamelee! Gold Edition,4.7,0.0028698784881235877
39622853,Deus Ex Human Revolution - The Missing Link,4.4,0.0026866947548391034
39622853,Game Dev Tycoon,3.9,0.002381388532698296
39622853,Wolfenstein The Old Blood ,3.2,0.001953959821701166
39622853,The Legend of Korra,3.2,0.001953959821701166
39622853,Medieval II Total War,3.1,0.0018928985772730046
39622853,Rogue Legacy,3.0,0.001831837332844843
39622853,Don't Starve,2.7,0.001648653599560359
39622853,Knights of Pen and Paper +1,2.6,0.0015875923551321974
39622853,LEGO The Lord of the Rings,2.5,0.0015265311107040358
39622853,Mirror's Edge,2.4,0.0014654698662758744
39622853,Sins of a Solar Empire Rebellion,2.4,0.0014654698662758744
39622853,Trine 2,2.3,0.0014044086218477129
39622853,METAL SLUG 3,2.2,0.0013433473774195517
39622853,Dishonored (RU),1.5,0.0009159186664224215
39622853,Brtal Legend,1.5,0.0009159186664224215
39622853,Just Cause 2,1.2,0.0007327349331379372
39622853,Starpoint Gemini 2,1.1,0.0006716736887097759
39622853,The Bard's Tale,1.0,0.0006106124442816144
39622853,Defense Grid The Awakening,0.9,0.0005495511998534529
39622853,Hitman Blood Money,0.8,0.0004884899554252916
39622853,Metro 2033,0.7,0.00042742871099713003
39622853,Alien Swarm,0.7,0.00042742871099713003
39622853,Styx Master of Shadows,0.6,0.0003663674665689686
39622853,Metro 2033 Redux,0.6,0.0003663674665689686
39622853,Hotline Miami 2 Wrong Number,0.6,0.0003663674665689686
39622853,Supreme Commander 2,0.6,0.0003663674665689686
39622853,Half-Life 2 Lost Coast,0.5,0.0003053062221408072
39622853,"Papers, Please",0.5,0.0003053062221408072
39622853,Torchlight II,0.4,0.0002442449777126458
39622853,Magicka Wizard Wars,0.4,0.0002442449777126458
39622853,Aeon Command,0.3,0.0001831837332844843
39622853,Grand Theft Auto Vice City,0.3,0.0001831837332844843
39622853,Hitman Absolution,0.2,0.0001221224888563229
39622853,Grand Theft Auto San Andreas,0.2,0.0001221224888563229
39622853,Rise of Nations Extended Edition,0.2,0.0001221224888563229
39622853,Rome Total War,0.1,6.106124442816144e-05
106806146,Orcs Must Die! 2,12.8,0.24568138195777348
106806146,Farming Simulator 2013,8.9,0.17082533589251436
106806146,Left 4 Dead 2,8.1,0.1554702495201535
106806146,LIMBO,5.1,0.09788867562380037
106806146,From Dust,3.9,0.0748560460652591
106806146,Toki Tori,2.2,0.04222648752399232
106806146,Torchlight II,1.7,0.03262955854126679
106806146,SpellForce 2 Gold Edition,1.5,0.028790786948176578
106806146,Dota 2,1.4,0.02687140115163147
106806146,Worms Reloaded,1.1,0.02111324376199616
106806146,Orcs Must Die!,1.0,0.019193857965451054
106806146,Demigod,0.9,0.017274472168905947
106806146,"Cook, Serve, Delicious!",0.7,0.013435700575815735
106806146,Dear Esther,0.4,0.007677543186180421
106806146,Legend of Grimrock,0.4,0.007677543186180421
106806146,The Binding of Isaac,0.4,0.007677543186180421
106806146,Marvel Heroes 2015,0.4,0.007677543186180421
106806146,Magicka,0.3,0.005758157389635315
106806146,Dead Rising 2,0.3,0.005758157389635315
106806146,Trine,0.2,0.0038387715930902106
106806146,The Mighty Quest For Epic Loot,0.2,0.0038387715930902106
106806146,Castle Crashers,0.2,0.0038387715930902106
159152280,Rocksmith 2014,12.7,0.5497835497835497
159152280,Unreal Tournament 3 Black Edition,5.4,0.23376623376623376
159152280,Age of Empires II HD Edition,5.0,0.21645021645021645
212466515,Counter-Strike Global Offensive,63.0,0.250198570293884
212466515,Unturned,52.0,0.20651310563939632
212466515,Grand Theft Auto V,34.0,0.13502779984114374
212466515,Life Is Strange,26.0,0.10325655281969816
212466515,Rocket League,17.9,0.0710881652104845
212466515,The Sims(TM) 3,15.8,0.06274821286735503
212466515,Trove,9.2,0.03653693407466242
212466515,The Binding of Isaac Rebirth,8.1,0.03216838760921366
212466515,PAYDAY 2,6.7,0.026608419380460678
212466515,Five Nights at Freddy's,4.8,0.01906274821286735
212466515,Heroes & Generals,4.8,0.01906274821286735
212466515,Garry's Mod,2.4,0.009531374106433675
212466515,Gear Up,1.5,0.005957108816521048
212466515,Clicker Heroes,1.5,0.005957108816521048
212466515,Team Fortress 2,1.3,0.005162827640984908
212466515,UberStrike,1.2,0.004765687053216837
212466515,Batla,1.0,0.003971405877680698
212466515,HIT,0.3,0.0011914217633042094
212466515,Robocraft,0.3,0.0011914217633042094
116617462,Call of Duty Modern Warfare 2 - Multiplayer,97.0,0.24782830863566677
116617462,Sid Meier's Civilization V,36.0,0.09197751660705158
116617462,Call of Duty Black Ops II - Multiplayer,31.0,0.07920286152273887
116617462,F1 2010,29.0,0.07409299948901378
116617462,RollerCoaster Tycoon 3 Platinum!,26.0,0.06642820643842615
116617462,Galaxy on Fire 2 Full HD,17.0,0.04343382728666325
116617462,Medieval II Total War,16.6,0.042411854879918234
116617462,The Elder Scrolls V Skyrim,15.6,0.039856923863055685
116617462,Assassin's Creed Brotherhood,15.6,0.039856923863055685
116617462,Grand Theft Auto San Andreas,15.5,0.03960143076136943
116617462,Hitman Absolution,14.7,0.037557485947879395
116617462,Star Wars Empire at War Gold,10.1,0.025804803270311694
116617462,Star Wars The Force Unleashed II,9.0,0.022994379151762896
116617462,Rome Total War,7.6,0.019417475728155335
116617462,Call of Duty Modern Warfare 2,7.6,0.019417475728155335
116617462,Call of Juarez Gunslinger,6.5,0.016607051609606537
116617462,Star Wars - Battlefront II,5.8,0.014818599897802756
116617462,Total War ROME II - Emperor Edition,4.5,0.011497189575881448
116617462,Portal 2,4.3,0.010986203372508939
116617462,Aliens vs. Predator,3.4,0.00868676545733265
116617462,Just Cause 2,3.2,0.008175779253960142
116617462,Total War SHOGUN 2,2.7,0.006898313745528869
116617462,Grand Theft Auto Vice City,2.6,0.006642820643842615
116617462,LIMBO,2.3,0.005876341338783851
116617462,Oddworld Abe's Oddysee,1.8,0.00459887583035258
116617462,Plague Inc Evolved,1.3,0.0033214103219213077
116617462,Napoleon Total War,0.8,0.0020439448134900355
116617462,Medieval Engineers,0.7,0.0017884517118037808
116617462,Call of Duty Black Ops II,0.7,0.0017884517118037808
116617462,Patch testing for Chivalry,0.7,0.0017884517118037808
116617462,Grand Theft Auto III,0.7,0.0017884517118037808
116617462,Rome Total War - Alexander,0.5,0.001277465508431272
116617462,A Game of Thrones - Genesis,0.3,0.0007664793050587632
116617462,Apotheon,0.3,0.0007664793050587632
115325355,Risen 2 - Dark Waters,6.0,0.9090909090909092
115325355,Team Fortress 2,0.6,0.09090909090909091
11403772,Team Fortress 2,744.0,0.20858448512714095
11403772,Might & Magic Duel of Champions,657.0,0.18419355743082205
11403772,Fallout New Vegas,115.0,0.03224088143766291
11403772,EVE Online,109.0,0.030558748493089198
11403772,Counter-Strike Global Offensive,94.0,0.026353416131654903
11403772,HAWKEN,74.0,0.02074630631640918
11403772,Magic The Gathering - Duels of the Planeswalkers,63.0,0.017662395918024033
11403772,XCOM Enemy Unknown,59.0,0.016540973954974888
11403772,Fallout 3 - Game of the Year Edition,57.0,0.015980262973450315
11403772,Nosgoth,41.0,0.011494575121253734
11403772,The Elder Scrolls V Skyrim,39.0,0.010933864139729162
11403772,Starbound,35.0,0.009812442176680017
11403772,Insurgency Modern Infantry Combat,35.0,0.009812442176680017
11403772,Natural Selection 2,33.0,0.009251731195155445
11403772,Rust,30.0,0.008410664722868586
11403772,Deus Ex Human Revolution - Director's Cut,29.0,0.0081303092321063
11403772,Unreal Tournament 3 Black Edition,28.0,0.007849953741344014
11403772,Counter-Strike Source,28.0,0.007849953741344014
11403772,Global Agenda,27.0,0.0075695982505817275
11403772,Borderlands 2,25.0,0.007008887269057155
11403772,Sid Meier's Civilization V,25.0,0.007008887269057155
11403772,Torchlight,24.0,0.006728531778294869
11403772,Global Agenda - Beta,23.0,0.006448176287532583
11403772,Magic Duels,22.0,0.0061678207967702965
11403772,Tom Clancy's Ghost Recon Phantoms - EU,22.0,0.0061678207967702965
11403772,BioShock,21.0,0.00588746530600801
11403772,RAGE,19.8,0.005551038717093267
11403772,Dirty Bomb,19.2,0.005382825422635895
11403772,Rocket League,18.5,0.005186576579102295
11403772,Magic The Gathering  Duels of the Planeswalkers 2012,18.4,0.005158541030026066
11403772,Bloodline Champions,18.4,0.005158541030026066
11403772,Magic The Gathering - Duels of the Planeswalkers 2013,17.1,0.0047940788920350945
11403772,Torchlight II,16.1,0.004513723401272808
11403772,Saints Row The Third,16.0,0.004485687852196579
11403772,Garry's Mod,15.8,0.004429616754044122
11403772,Chivalry Medieval Warfare,15.8,0.004429616754044122
11403772,FTL Faster Than Light,14.8,0.004149261263281836
11403772,Warframe,14.8,0.004149261263281836
11403772,Shadow Warrior,14.2,0.003981047968824464
11403772,Borderlands,14.1,0.003953012419748236
11403772,Divinity Original Sin,13.7,0.003840870223443321
11403772,Alien Swarm,13.6,0.0038128346743670923
11403772,Portal 2,13.3,0.0037287280271384067
11403772,Mafia II,12.1,0.003392301438223663
11403772,Divinity Dragon Commander,11.5,0.0032240881437662914
11403772,Far Cry 3,11.4,0.003196052594690063
11403772,Tomb Raider,11.0,0.0030839103983851483
11403772,Metro Last Light,10.8,0.003027839300232691
11403772,Loadout,10.7,0.0029998037511564622
11403772,BioShock Infinite,10.4,0.0029156971039277766
11403772,Max Payne 3,10.3,0.002887661554851548
11403772,Path of Exile,10.1,0.0028315904566990906
11403772,Bastion,10.0,0.002803554907622862
11403772,Dead Island,9.9,0.0027755193585466335
11403772,PAYDAY 2,9.9,0.0027755193585466335
11403772,Metro 2033,9.8,0.002747483809470405
11403772,Xenonauts,8.9,0.0024951638677843473
11403772,Red Faction Armageddon,8.8,0.0024671283187081188
11403772,Hard Reset,8.7,0.00243909276963189
11403772,Dungeon Defenders II,8.6,0.0024110572205556613
11403772,Serious Sam 3 BFE,8.5,0.0023830216714794327
11403772,Planetary Annihilation,8.3,0.0023269505733269757
11403772,Risk of Rain,8.0,0.0022428439260982896
11403772,Hotline Miami,7.6,0.002130701729793375
11403772,Painkiller Hell & Damnation,7.3,0.0020465950825646895
11403772,Spec Ops The Line,7.3,0.0020465950825646895
11403772,Fearless Fantasy,7.3,0.0020465950825646895
11403772,Machinarium,7.2,0.002018559533488461
11403772,Half-Life 2 Episode Two,6.8,0.0019064173371835462
11403772,Awesomenauts,6.7,0.0018783817881073176
11403772,Relic Hunters Zero,6.6,0.0018503462390310889
11403772,Dustforce,6.5,0.0018223106899548603
11403772,Two Worlds II,6.4,0.0017942751408786318
11403772,Fallen Enchantress Legendary Heroes,6.4,0.0017942751408786318
11403772,System Shock 2,6.3,0.001766239591802403
11403772,Saints Row IV,6.3,0.001766239591802403
11403772,Bulletstorm,6.3,0.001766239591802403
11403772,Skullgirls,6.1,0.0017101684936499458
11403772,Nux,6.1,0.0017101684936499458
11403772,Anoxemia,6.0,0.0016821329445737172
11403772,Sniper Elite Nazi Zombie Army 2,6.0,0.0016821329445737172
11403772,Robot Rescue Revolution,5.6,0.0015699907482688027
11403772,Endless Space,5.6,0.0015699907482688027
11403772,Ionball 2  Ionstorm,5.6,0.0015699907482688027
11403772,Rising Storm/Red Orchestra 2 Multiplayer,5.4,0.0015139196501163456
11403772,F.E.A.R. 3,5.4,0.0015139196501163456
11403772,The Darkness II,5.2,0.0014578485519638883
11403772,Divinity II Developer's Cut,5.1,0.0014298130028876596
11403772,Brtal Legend,5.1,0.0014298130028876596
11403772,Magicka Wizard Wars,5.0,0.001401777453811431
11403772,Worms Revolution,5.0,0.001401777453811431
11403772,Batman Arkham Asylum GOTY Edition,5.0,0.001401777453811431
11403772,QuestRun,4.9,0.0013737419047352025
11403772,SUPER DISTRO,4.8,0.0013457063556589737
11403772,Card Hunter,4.8,0.0013457063556589737
11403772,Goodbye Deponia,4.8,0.0013457063556589737
11403772,Skyborn,4.8,0.0013457063556589737
11403772,X-Blades,4.7,0.0013176708065827452
11403772,Mercenary Kings,4.6,0.0012896352575065165
11403772,Medal of Honor(TM) Single Player,4.5,0.001261599708430288
11403772,Bionic Dues,4.5,0.001261599708430288
11403772,Pixel Puzzles Japan,4.4,0.0012335641593540594
11403772,SpeedRunners,4.4,0.0012335641593540594
11403772,Ravaged Zombie Apocalypse,4.3,0.0012055286102778306
11403772,Lucius,4.3,0.0012055286102778306
11403772,Ironclad Tactics,4.3,0.0012055286102778306
11403772,BEEP,4.2,0.001177493061201602
11403772,Left 4 Dead,4.2,0.001177493061201602
11403772,"Warhammer 40,000 Dawn of War II",4.2,0.001177493061201602
11403772,Napoleon Total War,4.2,0.001177493061201602
11403772,Magicka,4.2,0.001177493061201602
11403772,Primal Carnage Extinction,4.2,0.001177493061201602
11403772,Screencheat,4.1,0.0011494575121253734
11403772,Not The Robots,4.1,0.0011494575121253734
11403772,ORION Prelude,4.1,0.0011494575121253734
11403772,Enemy Mind,4.1,0.0011494575121253734
11403772,No More Room in Hell,4.0,0.0011214219630491448
11403772,"Sir, You Are Being Hunted",4.0,0.0011214219630491448
11403772,Platypus II,4.0,0.0011214219630491448
11403772,Freedom Planet,4.0,0.0011214219630491448
11403772,Mark of the Ninja,3.9,0.0010933864139729163
11403772,Syberia,3.8,0.0010653508648966875
11403772,Half-Life 2 Episode One,3.8,0.0010653508648966875
11403772,Smashball,3.7,0.001037315315820459
11403772,Giana Sisters Twisted Dreams,3.7,0.001037315315820459
11403772,Coffin Dodgers,3.7,0.001037315315820459
11403772,Overcast - Walden and the Werewolf,3.7,0.001037315315820459
11403772,Chaos on Deponia,3.5,0.0009812442176680017
11403772,Outland,3.4,0.0009532086685917731
11403772,Killing Floor,3.4,0.0009532086685917731
11403772,Beatbuddy Tale of the Guardians,3.4,0.0009532086685917731
11403772,Prison Architect,3.4,0.0009532086685917731
11403772,LUFTRAUSERS,3.3,0.0009251731195155444
11403772,Shadow Warrior Classic Redux,3.3,0.0009251731195155444
11403772,Medal of Honor(TM) Multiplayer,3.3,0.0009251731195155444
11403772,Humanity Asset,3.2,0.0008971375704393159
11403772,Batman Arkham City GOTY,3.2,0.0008971375704393159
11403772,Red Faction Guerrilla Steam Edition,3.2,0.0008971375704393159
11403772,Particula,3.1,0.0008691020213630873
11403772,Sanctum 2,3.1,0.0008691020213630873
11403772,The Bridge,3.1,0.0008691020213630873
11403772,Europa Universalis III,3.0,0.0008410664722868586
11403772,The Incredible Adventures of Van Helsing II,3.0,0.0008410664722868586
11403772,Insurgency,3.0,0.0008410664722868586
11403772,Terraria,3.0,0.0008410664722868586
11403772,Company of Heroes 2,2.9,0.00081303092321063
11403772,Super Meat Boy,2.9,0.00081303092321063
11403772,GRID 2,2.9,0.00081303092321063
11403772,Pixel Piracy,2.9,0.00081303092321063
11403772,Dust An Elysian Tail,2.9,0.00081303092321063
11403772,"Warhammer 40,000 Dawn of War - Game of the Year Edition",2.8,0.0007849953741344013
11403772,Coin Crypt,2.8,0.0007849953741344013
11403772,Heavy Fire Afghanistan,2.8,0.0007849953741344013
11403772,Zero Gear,2.8,0.0007849953741344013
11403772,Kidnapped,2.8,0.0007849953741344013
11403772,Divinity Original Sin Enhanced Edition,2.8,0.0007849953741344013
11403772,Magic 2014 ,2.7,0.0007569598250581728
11403772,BioShock 2,2.7,0.0007569598250581728
11403772,Sonic & All-Stars Racing Transformed,2.6,0.0007289242759819442
11403772,Orcs Must Die! 2,2.6,0.0007289242759819442
11403772,"Cook, Serve, Delicious!",2.6,0.0007289242759819442
11403772,"Warhammer 40,000 Space Marine",2.6,0.0007289242759819442
11403772,Guardians of Middle-earth,2.5,0.0007008887269057155
11403772,Risen,2.5,0.0007008887269057155
11403772,Shank 2,2.5,0.0007008887269057155
11403772,Strike Suit Zero,2.5,0.0007008887269057155
11403772,Prime World Defenders,2.4,0.0006728531778294869
11403772,PAYDAY The Heist,2.4,0.0006728531778294869
11403772,Thief,2.4,0.0006728531778294869
11403772,Electronic Super Joy,2.4,0.0006728531778294869
11403772,Costume Quest,2.3,0.0006448176287532582
11403772,Moonrise,2.3,0.0006448176287532582
11403772,Tower of Guns,2.3,0.0006448176287532582
11403772,MURDERED SOUL SUSPECT,2.3,0.0006448176287532582
11403772,Two Worlds Epic Edition,2.3,0.0006448176287532582
11403772,Guns of Icarus Online,2.3,0.0006448176287532582
11403772,Defense Grid The Awakening,2.2,0.0006167820796770297
11403772,Alien Breed Impact,2.2,0.0006167820796770297
11403772,Guacamelee! Gold Edition,2.2,0.0006167820796770297
11403772,Scribblenauts Unlimited,2.2,0.0006167820796770297
11403772,Arma 2 Operation Arrowhead,2.2,0.0006167820796770297
11403772,The Binding of Isaac,2.2,0.0006167820796770297
11403772,Dino D-Day,2.1,0.000588746530600801
11403772,Blockstorm,2.1,0.000588746530600801
11403772,Firefall,2.1,0.000588746530600801
11403772,Chip,2.0,0.0005607109815245724
11403772,Canyon Capers,2.0,0.0005607109815245724
11403772,Talisman Digital Edition,2.0,0.0005607109815245724
11403772,Gun Monkeys,2.0,0.0005607109815245724
11403772,Rocketbirds Hardboiled Chicken,1.9,0.0005326754324483438
11403772,Tropico 4,1.9,0.0005326754324483438
11403772,KickBeat Steam Edition,1.9,0.0005326754324483438
11403772,Anna - Extended Edition,1.9,0.0005326754324483438
11403772,Surgeon Simulator,1.9,0.0005326754324483438
11403772,Left 4 Dead 2,1.9,0.0005326754324483438
11403772,Always Sometimes Monsters,1.9,0.0005326754324483438
11403772,Afterfall InSanity Extended Edition,1.9,0.0005326754324483438
11403772,Dead Bits,1.8,0.0005046398833721152
11403772,The Culling Of The Cows,1.8,0.0005046398833721152
11403772,Magic 2015,1.8,0.0005046398833721152
11403772,Sniper Elite V2,1.8,0.0005046398833721152
11403772,Talisman Prologue,1.8,0.0005046398833721152
11403772,Battlepaths,1.8,0.0005046398833721152
11403772,Tetrobot and Co.,1.8,0.0005046398833721152
11403772,Titan Quest,1.7,0.00047660433429588654
11403772,Monaco,1.7,0.00047660433429588654
11403772,Dead Space,1.7,0.00047660433429588654
11403772,Company of Heroes,1.6,0.00044856878521965795
11403772,Hitman Absolution,1.6,0.00044856878521965795
11403772,Stronghold HD,1.6,0.00044856878521965795
11403772,Super Killer Hornet Resurrection,1.6,0.00044856878521965795
11403772,Unepic,1.6,0.00044856878521965795
11403772,Card City Nights,1.6,0.00044856878521965795
11403772,Blood of Old,1.6,0.00044856878521965795
11403772,Stronghold Crusader HD,1.6,0.00044856878521965795
11403772,"Papers, Please",1.6,0.00044856878521965795
11403772,Sine Mora,1.6,0.00044856878521965795
11403772,Joe Danger 2 The Movie,1.5,0.0004205332361434293
11403772,Unturned,1.5,0.0004205332361434293
11403772,Deus Ex The Fall,1.5,0.0004205332361434293
11403772,Gunpoint,1.5,0.0004205332361434293
11403772,Really Big Sky,1.5,0.0004205332361434293
11403772,Duke Nukem 3D Megaton Edition,1.5,0.0004205332361434293
11403772,Half-Life 2,1.5,0.0004205332361434293
11403772,Uriel's Chasm,1.4,0.00039249768706720067
11403772,RADical ROACH Deluxe Edition,1.4,0.00039249768706720067
11403772,Shadowgrounds,1.4,0.00039249768706720067
11403772,Mechanic Escape,1.4,0.00039249768706720067
11403772,A Virus Named TOM,1.4,0.00039249768706720067
11403772,Wanderlust Rebirth,1.4,0.00039249768706720067
11403772,Deponia,1.4,0.00039249768706720067
11403772,The Chaos Engine,1.4,0.00039249768706720067
11403772,Reus,1.4,0.00039249768706720067
11403772,Mass Effect 2,1.4,0.00039249768706720067
11403772,Trine 2,1.4,0.00039249768706720067
11403772,Eets Munchies,1.4,0.00039249768706720067
11403772,Trine,1.4,0.00039249768706720067
11403772,Blackguards,1.3,0.0003644621379909721
11403772,Robocraft,1.3,0.0003644621379909721
11403772,BIT.TRIP Presents... Runner2 Future Legend of Rhythm Alien,1.3,0.0003644621379909721
11403772,The Inner World,1.3,0.0003644621379909721
11403772,Anomaly Warzone Earth,1.3,0.0003644621379909721
11403772,Grimm,1.3,0.0003644621379909721
11403772,Knights of Pen and Paper +1,1.3,0.0003644621379909721
11403772,Racer 8,1.3,0.0003644621379909721
11403772,Memories of a Vagabond,1.3,0.0003644621379909721
11403772,Zeno Clash,1.3,0.0003644621379909721
11403772,Frozen Hearth,1.3,0.0003644621379909721
11403772,Universe Sandbox,1.3,0.0003644621379909721
11403772,Nosferatu The Wrath of Malachi,1.3,0.0003644621379909721
11403772,SteamWorld Dig,1.3,0.0003644621379909721
11403772,Titan Attacks,1.3,0.0003644621379909721
11403772,Full Mojo Rampage,1.3,0.0003644621379909721
11403772,Euro Truck Simulator 2,1.3,0.0003644621379909721
11403772,Solar Flux,1.3,0.0003644621379909721
11403772,The Lord of the Rings War in the North,1.2,0.00033642658891474344
11403772,Cargo Commander,1.2,0.00033642658891474344
11403772,Thomas Was Alone,1.2,0.00033642658891474344
11403772,D.I.P.R.I.P. Warm Up,1.2,0.00033642658891474344
11403772,Gone Home,1.2,0.00033642658891474344
11403772,Antichamber,1.2,0.00033642658891474344
11403772,Hammerwatch,1.1,0.00030839103983851485
11403772,Blaster Shooter GunGuy!,1.1,0.00030839103983851485
11403772,The Elder Scrolls IV Oblivion ,1.1,0.00030839103983851485
11403772,PlanetSide 2,1.1,0.00030839103983851485
11403772,Superfrog HD,1.1,0.00030839103983851485
11403772,Leviathan Warships,1.1,0.00030839103983851485
11403772,Crysis 2 Maximum Edition,1.1,0.00030839103983851485
11403772,Toki Tori 2+,1.1,0.00030839103983851485
11403772,Swipecart,1.0,0.0002803554907622862
11403772,Dear Esther,1.0,0.0002803554907622862
11403772,F.E.A.R. 2 Project Origin,1.0,0.0002803554907622862
11403772,The Swapper,1.0,0.0002803554907622862
11403772,Dragon Age Origins Character Creator,1.0,0.0002803554907622862
11403772,Knights and Merchants,1.0,0.0002803554907622862
11403772,Tiny and Big Grandpa's Leftovers,0.9,0.0002523199416860576
11403772,Empire Total War,0.9,0.0002523199416860576
11403772,Race The Sun,0.9,0.0002523199416860576
11403772,Teleglitch Die More Edition,0.9,0.0002523199416860576
11403772,Rush Bros,0.9,0.0002523199416860576
11403772,Anomaly Korea,0.9,0.0002523199416860576
11403772,SpaceChem,0.9,0.0002523199416860576
11403772,To the Moon,0.9,0.0002523199416860576
11403772,Super Splatters,0.9,0.0002523199416860576
11403772,Shadows on the Vatican - Act I Greed,0.9,0.0002523199416860576
11403772,Enclave,0.9,0.0002523199416860576
11403772,Dungeonland,0.9,0.0002523199416860576
11403772,Dead Island Epidemic,0.9,0.0002523199416860576
11403772,Wickland,0.7,0.00019624884353360033
11403772,Space Pirates and Zombies,0.7,0.00019624884353360033
11403772,Audiosurf,0.7,0.00019624884353360033
11403772,Wasteland Angel,0.6,0.00016821329445737172
11403772,Painkiller Overdose,0.6,0.00016821329445737172
11403772,Out There Somewhere,0.6,0.00016821329445737172
11403772,Toast Time,0.6,0.00016821329445737172
11403772,Anomaly 2,0.6,0.00016821329445737172
11403772,Woodle Tree Adventures,0.6,0.00016821329445737172
11403772,FEZ,0.6,0.00016821329445737172
11403772,SolForge,0.6,0.00016821329445737172
11403772,Operation Flashpoint Dragon Rising,0.6,0.00016821329445737172
11403772,Portal,0.6,0.00016821329445737172
11403772,Shank,0.4,0.00011214219630491449
11403772,ArcaniA,0.3,8.410664722868586e-05
11403772,Fractured Space,0.3,8.410664722868586e-05
11403772,Tropico 3 - Steam Special Edition,0.3,8.410664722868586e-05
11403772,Sins of a Dark Age,0.3,8.410664722868586e-05
11403772,The Ball,0.2,5.6071098152457244e-05
11403772,DEFCON,0.2,5.6071098152457244e-05
11403772,Warface,0.2,5.6071098152457244e-05
11403772,Darksiders,0.2,5.6071098152457244e-05
11403772,Formula Fusion,0.1,2.8035549076228622e-05
11403772,Might & Magic Clash of Heroes,0.1,2.8035549076228622e-05
11403772,BloodRealm Battlegrounds,0.1,2.8035549076228622e-05
254814380,Counter-Strike Global Offensive,15.8,0.5787545787545788
254814380,H1Z1,8.9,0.326007326007326
254814380,The Elder Scrolls V Skyrim,1.4,0.05128205128205128
254814380,Counter-Strike Source,0.9,0.03296703296703297
254814380,Grand Theft Auto IV,0.3,0.010989010989010988
82695118,Sniper Ghost Warrior,65.0,0.8632138114209827
82695118,Alien Swarm,10.3,0.13678618857901728
